Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
1,300.69841985748303,309.8992099287415,1373,54.41259270444612,206,74727.08858485233
1,299.09781448497625,310.55949491684237,1733,27.038319568133897,217,46871.40991094359
0,298.6,309.5,1584,31.8,27,50371.200000000004
2,300.3,311.3,1377,53.8,125,74082.59999999999
1,300.7,310.8,1519,43.9,55,66684.09999999999
1,302.6,312.1,1668,28.7,180,47871.6
0,300.8247418891765,310.1361338501294,1389,46.85742256675295,160,65108.2745815102
1,297.4,308.3,1465,42.0,13,61530.0
1,298.57014810724,308.81822219938977,1466,36.73207414352278,219,53622.79283278871
1,301.4886876294313,310.45113123705687,1368,57.64208134060189,157,78864.8647535357
2,299.0922170657172,309.1110038827696,1396,61.80322094848676,109,86228.20106545302
0,298.1,308.0,1570,35.3,159,55420.99999999999
2,302.3,311.7,1453,42.5,56,61752.5
2,299.0,310.0,1341,58.9,126,78984.9
1,300.4,311.8,1636,32.3,7,52842.799999999996
1,298.12580378820826,307.84113768832316,1577,29.9983511408115,207,47036.989293447885
2,298.7,309.6,1424,50.4,32,71769.59999999999
2,300.4,311.2,1366,56.1,177,76632.6
1,297.6,308.3,1438,47.8,84,68736.4
2,297.2,308.5,1364,55.6,163,75838.40000000001
1,303.7,313.1,1406,48.6,183,68331.6
1,298.7,309.8,1530,35.5,0,54315.0
1,302.5118318518238,310.4230150370062,1366,51.513129185106685,149,70374.43186043802
2,298.8,309.7,1589,35.3,149,56091.7
1,301.95179063662465,310.8111570225315,1400,45.5589531831232,209,63756.04173457589
1,302.0,310.8,1383,50.3,231,69564.9
1,300.5,312.0,1646,29.5,106,48557.0
1,302.7,312.1,1688,32.0,155,54016.0
1,301.3,310.3,1460,41.5,197,60590.0
1,302.2649360409091,310.72987208181814,1366,47.68570355000018,70,65171.05605855001
2,297.2,308.3,1578,37.8,3,59648.399999999994
1,300.88952707501903,310.0596847166794,1650,29.074031528332064,168,47988.633305998555
1,302.5,311.6,1595,29.5,35,47052.5
1,299.4816345696863,310.4,1340,50.143541567653685,202,67080.21125404476
2,300.2,310.1,1485,40.5,188,60142.5
0,303.1653638522705,311.8154178363672,1356,55.99218311362299,202,75933.57568559532
2,301.0,311.0,1423,38.6,199,54927.8
1,302.2650296313095,312.685889074872,1532,33.98588907487203,207,52062.04932522209
2,298.8,309.7,1480,38.1,157,56388.0
1,298.0706523099932,308.39891323399047,1403,56.24804357079537,217,78967.95783948812
1,301.5,309.8,1549,38.5,81,59636.5
1,300.7,311.1,1688,30.7,161,51821.6
1,302.7577596477509,310.5352392514706,1319,62.69579933953289,85,82731.70572455035
2,298.4,309.7,1679,33.3,167,55910.7
1,298.0,308.8,1489,36.5,109,54348.5
1,297.1,308.3,1763,25.7,139,45309.1
1,298.4559921249136,309.02907659075197,1345,53.68762276121438,223,72193.20353690062
1,299.4262442829077,310.35392154660553,1384,62.180316787819244,101,86082.5216411777
1,299.080322201339,309.4903224881315,1344,55.757419521363374,198,74971.3848553899
2,298.9,309.6,1284,55.3,166,71005.2
1,302.0065373247577,310.2040334938433,1374,54.47273971108199,168,74842.70276106003
1,302.8475893995874,310.9462745266351,1343,51.80394461885701,166,69573.24131401457
1,303.1,311.2,1394,45.3,144,63148.2
1,301.98123072786456,310.5574768734374,1364,46.75132323411484,178,63757.35287844898
1,301.8712645141793,310.81436774291035,1387,46.999425799627446,209,65195.082761255224
1,300.70473362316477,310.36824454105493,1649,28.388346433161153,209,46780.31097520029
1,301.358481141783,310.46516074655045,1307,61.0,204,79761.79434642402
1,300.5447283148353,309.3744728314835,1331,63.089233549944694,138,83951.16939574423
1,300.3,309.4,1705,29.4,190,50127.0
2,302.4883190520028,310.92359921000235,1307,60.13551747200746,111,78600.43278914769
1,304.2,313.4,1482,41.4,32,61354.799999999996
0,299.72594298289135,309.025852930346,1336,55.07432717474474,178,73452.9612000538
1,301.4,310.4,1689,30.6,110,51683.4
1,302.8,312.3,1504,40.3,204,60611.2
1,300.9,312.0,1500,44.2,188,66300.0
2,302.06482387363604,310.35138209477293,1239,54.51420011659602,83,67394.63853949973
1,298.67419066210437,309.21935090286956,1384,55.94193915732174,216,77415.29009272758
0,301.5,310.7,1790,26.2,8,46898.0
1,300.5728934573156,309.9378510904474,1320,64.94672315582427,179,85722.66763024997
1,299.0,310.1,1447,42.8,104,61931.6
1,302.3664572649263,310.11118091169124,1376,48.98944729352992,104,67449.1669701003
1,303.3053200743281,311.5535201029159,1366,51.617840034305296,112,70526.10345455688
1,303.1,312.6,1548,36.4,150,56347.2
1,301.7,311.0,1585,35.9,185,56901.5
2,298.9,308.6,1425,49.6,35,70680.0
1,301.3,310.4,1414,51.4,199,72679.59999999999
1,300.18816383725755,311.5010337173432,1365,60.39600724197115,210,82485.87409283094
2,300.60223218693733,311.7042058061876,1569,32.812617418562745,209,51466.00210461451
2,303.0,311.2,1387,41.4,100,57421.799999999996
1,298.282493473747,308.42493473747066,1593,29.4738707356793,190,46775.830155739815
1,301.24850094844766,310.2651060893469,1354,53.30255994502133,185,72181.95186820616
2,299.7,311.0,1506,42.7,85,64306.200000000004
1,301.9974071098252,310.3675309633916,1359,52.073393920996565,142,70788.25135905646
1,302.6122449364459,310.55102046375526,1351,50.96938776365465,26,68890.66734976969
1,303.50695291793824,311.6495568085226,1326,53.215678601786124,60,70587.0553470521
0,298.5,308.7,1450,43.9,28,63655.0
1,300.7581936256751,310.11664517318076,1274,61.30864498887856,131,77778.76722396145
1,300.3,311.7,1571,31.2,123,49015.2
1,298.5406660058853,308.93929112978185,1435,37.47190652876713,218,53783.89580718306
0,301.6,310.6,1555,40.4,139,62822.0
1,303.0997737413816,311.3498868706908,1329,53.899321224144884,195,71658.16831117478
1,300.7,310.2,1807,24.2,77,43729.4
1,297.2,308.6,1652,32.1,52,53029.200000000004
0,301.885539652966,310.3547522029425,1307,55.10950440588511,67,72066.67800640495
1,298.8103682900867,309.55835116841155,1356,61.09002140209391,178,82831.4868432425
1,299.8397291964644,309.9266271744844,1443,51.89974612168539,195,74785.07573484431
1,303.1117713188382,311.1686379214938,1335,52.87841924879665,88,70590.94915958207
1,299.9135921096846,309.32153340364397,1330,53.6,198,71301.49005704476
1,300.31058324382826,311.6188617973166,1374,47.88941675617173,222,65810.13387110447
1,301.12524501896434,310.7375175013546,1417,49.17531502438271,135,69676.18133008746
1,301.9440869199556,311.1377887885334,1331,63.772708097170344,205,84882.73536103913
1,300.2,309.7,1656,34.3,120,56800.799999999996
2,301.9038012724491,310.28060466564665,1339,60.75779703095214,190,81405.59018724867
1,302.7578376881279,312.2013514449201,1424,56.02324208299087,245,79676.59567814588
0,301.0228290188462,310.3372681976557,1349,55.71102442587911,137,75169.26422891783
1,302.556902565543,310.43397333520585,1389,49.64117742883948,86,68866.2356553764
1,300.630552028523,310.74517265409713,1435,55.59468953235036,235,79769.31088262476
2,299.4,309.3,1485,47.1,209,69943.5
1,299.96335903361114,309.6804581512593,1348,53.043282489495375,188,71530.1885517857
2,300.74211993016553,311.34077755674053,1373,47.92763249563534,180,65839.30345109799
1,299.33844290142406,309.23844290142404,1365,59.823194957647615,192,81683.26360859626
1,298.8135126393133,308.3642633414974,1499,39.04354072667622,222,58266.60776148773
1,296.2,307.2,1356,43.6,22,59121.6
0,297.90121658266645,307.4009462309628,1603,36.10202763777744,224,57904.573633381675
1,299.6382084820493,310.28996405481905,1366,48.967956865782895,215,66937.3225019366
1,302.8417436576149,311.4278291050766,1416,52.45503547529079,210,74230.47036903947
2,302.7,312.5,1417,51.5,19,72975.5
2,297.5,308.2,1713,32.2,17,55158.600000000006
0,302.0,309.85449408634145,1284,57.091931670332706,150,73335.46919848364
1,299.440892928659,310.34222352537387,1387,62.03066236626622,100,86064.53379641284
1,304.2,313.3,1668,35.7,180,59547.600000000006
1,301.3558219979131,309.85697774973914,1324,48.70959981073917,188,64489.171082546745
1,301.6260672264014,310.7501940411639,1495,40.26555614833127,184,59880.75778832146
1,301.9808715430699,311.0570458516838,1419,60.77249563147789,134,86089.99943302786
1,303.34373244581474,311.7043451578851,1398,53.09002808669641,199,74247.02438574552
1,298.3,309.2,1562,37.6,137,58731.200000000004
1,300.5,311.8,1368,57.9,191,79207.2
0,295.6,306.3,1509,35.8,60,54022.2
1,298.2,308.1,1379,62.3,149,85911.7
2,298.1,308.8,1378,53.5,65,73723.0
1,299.5334943763802,309.5234702199231,1499,40.053059560153706,214,59972.967308776955
1,300.7586587062233,310.1246064224444,1280,56.307871551112044,203,72101.93633433862
1,300.4001209499343,308.9900786174573,1331,61.0,183,81224.56291140549
1,297.4,307.9,1557,35.5,174,55273.5
2,298.0,307.5,1524,36.3,98,55321.2
1,300.6307093551337,311.7227626537846,1519,39.018826686485205,213,59275.1514225909
1,300.2,310.2,1415,49.6,21,70184.0
1,301.0822417767679,310.66985988895203,1412,49.404203331439746,92,69754.90534386395
1,303.8,312.9,1573,34.6,14,54425.8
2,297.3,308.4,1521,38.2,87,58102.200000000004
0,299.9,309.2,1525,33.2,0,50630.00000000001
1,298.6460541107765,308.1097761266017,1624,28.578563398641982,214,45836.358698499724
1,298.1,308.0,1638,35.1,38,57493.8
2,300.8,309.7,1519,39.7,16,60304.3
1,298.4,308.1,1367,57.8,92,79012.59999999999
2,300.8,310.3,1868,24.5,95,45766.0
1,297.94815354376766,308.822599606898,1325,58.983012602662576,203,77843.83914487214
1,296.8533257061261,307.94002288162176,1348,59.387040399822126,200,79929.73165534774
1,300.1,309.5,1660,32.7,57,54282.00000000001
0,303.431302656134,312.1076939061865,1369,54.64774453128283,114,74861.34580640952
0,304.1,313.2,1590,43.4,52,69006.0
1,302.13304133504414,310.0220275566961,1354,45.1,23,61090.63114386012
1,300.6,309.4,1474,40.7,87,59991.8
1,298.8,308.9,1461,47.9,206,69981.9
1,300.6765984615075,310.8645353846567,1321,60.00494461561161,202,79262.37378926275
1,301.1,311.1,1711,29.1,170,49790.100000000006
0,303.442912682257,312.4453399174712,1260,58.42226541953322,199,73651.18007768938
1,300.5,309.7,1589,30.5,198,48464.5
1,302.79035925373273,312.46023950248843,1472,46.42800894278801,248,68375.37885028591
1,300.8,311.3,1782,26.9,116,47935.799999999996
2,303.3,311.8,1548,33.5,75,51858.0
1,301.4980560534743,310.37166693825867,1348,44.40685242521275,208,59818.424023678665
0,297.6,308.6,1480,39.8,19,58903.99999999999
1,296.8,307.4,1549,48.3,105,74816.7
0,302.5,311.3,1393,47.5,130,66167.5
1,301.0213340786483,311.0,1398,58.04460761899186,190,81148.2702796609
1,298.27747231688784,308.67549446337756,1418,60.79802214648972,111,86228.20951491116
0,300.7534094015142,310.10151528956186,1386,46.977083523147556,210,65124.83827472806
1,300.3,309.2,1807,26.4,169,47704.799999999996
1,302.3,310.9,1545,36.7,18,56701.50000000001
0,300.3045483142081,309.5899332265805,1374,47.87434799394964,244,65777.64848294601
1,302.4455867080586,310.9207981011512,1359,44.041596202302465,76,59887.37807442251
1,302.2242526361947,310.35514947276107,1331,58.33455158171684,85,77672.58532882587
1,303.17735908687104,311.3751583259302,1330,44.241513608097016,217,58770.41242965342
1,301.1362287542653,309.90615726855737,1277,59.92517871426975,106,76503.43810013062
1,302.5,312.1,1534,38.6,3,59212.4
1,298.91300259346605,308.4280558764897,1368,55.86862183190265,184,76475.62277225293
1,300.8,310.9,1398,38.2,50,53403.600000000006
1,297.4,308.3,1801,26.9,11,48446.899999999994
1,302.7274010948378,310.47072732653015,1320,62.638877052820746,86,82721.75570883307
1,302.2,311.0,1555,34.2,185,53181.00000000001
1,301.7297334197254,310.8297334197254,1531,37.33243217794997,206,57191.59363265089
2,299.0,308.2,1358,42.7,50,57986.600000000006
1,300.7,312.2,1590,38.5,148,61215.0
1,302.2677378419001,310.7537702634998,1294,64.00593376414953,141,82818.99633613846
1,297.1,308.4,1583,31.9,2,50497.7
1,301.5,310.5,1702,28.7,135,48847.4
0,301.3087572408969,311.4105326110442,1308,57.59885628984825,156,75283.18627547819
1,302.88692388555484,310.9956055507926,1347,52.17384777110967,169,70296.4904625804
1,299.21532464124545,308.9387014350183,1494,49.620258138535284,226,74098.65607019173
1,299.0,310.5,1755,27.9,56,48964.5
1,298.0,309.5,1496,45.8,46,68516.8
1,298.7,309.9,1541,38.5,208,59328.5
1,298.5,309.6,1585,32.2,89,51037.00000000001
1,299.8625997545293,309.6848809661745,1373,59.06631273012878,188,81072.68967254163
2,300.6,310.0,1478,36.3,95,53651.399999999994
2,298.1,309.2,1460,45.8,80,66868.0
1,301.5,310.6,1519,40.7,208,61823.3
1,301.4443754642358,311.09836488466914,1293,59.104087788327135,134,76405.60410083702
1,298.2,307.8,1429,46.9,117,67020.09999999999
1,300.87396178983585,310.40757197921295,1380,57.25378598960647,204,79014.35989056462
1,299.93723253870746,310.1978151621375,1428,55.87445002824086,229,79801.03329015878
1,300.2363468138476,309.48759362009406,1299,55.54295532545622,202,72120.87586574834
0,301.7934877223919,310.3978292407973,1378,47.1978292407973,86,65054.80868236294
1,299.7,310.9,1477,40.4,83,59670.799999999996
1,299.9230426607037,309.6387573301693,1415,42.30217332907408,142,59790.2779332086
1,303.6,312.9,1480,41.4,135,61272.0
0,300.2134597527623,310.49615350053466,1356,48.73653874955447,202,66113.32307600143
1,299.4,308.8,1390,57.0,92,79230.0
1,303.8,312.7,1596,36.6,134,58413.600000000006
1,298.3,309.4,1568,35.8,140,56134.399999999994
0,297.2,308.0,1435,43.0,202,61705.0
1,298.6,309.5,1450,44.2,63,64090.00000000001
2,304.1,313.3,1480,38.4,72,56832.0
1,299.4542212059949,308.8785176716624,1469,37.24618081362369,205,54579.75622746391
2,298.9,308.2,1335,47.8,40,63812.99999999999
1,300.8886244730488,311.1,1249,63.70947173290263,182,79564.1854381206
1,299.8,310.8,1553,32.2,161,50006.600000000006
1,297.7977974911441,308.43788553847276,1352,60.650220118321656,203,82035.43609940475
2,300.9,309.7,1394,48.8,192,68027.2
1,302.2,311.3,1475,48.6,104,71685.0
1,302.5,311.9,1354,49.4,117,66887.59999999999
2,302.6,310.5,1542,39.9,184,61525.799999999996
2,303.5,312.6,1405,51.6,62,72498.0
1,297.8,307.8,1573,37.9,33,59616.7
1,303.3449007479684,311.6035763089447,1353,44.1137748130079,181,59722.468126096624
1,301.357645853172,310.7013901551222,1521,39.496894943174354,198,59844.21587864773
2,300.6,309.6,1588,37.0,50,58756.0
2,299.8,309.6,1331,50.2,98,66816.2
1,303.0716155323398,311.2930129436165,1235,54.70698705638348,210,67572.5894870948
1,298.9,309.9,1500,44.2,115,66300.0
1,300.7,310.3,1533,35.6,198,54574.8
1,301.1873486050612,311.8437674686468,1335,57.04376746864679,192,76174.72295584921
1,301.4,310.74835756325973,1283,62.67459463084709,173,80441.52216241593
1,299.88616946856024,309.8945593016784,1365,58.624033930665135,213,79821.55274696734
1,301.0,312.2,1372,47.0,59,64484.0
0,297.9,307.7,1464,43.2,97,63244.8
1,299.0,310.2,1682,28.8,49,48441.6
2,303.42636310186987,311.8,1351,46.71000587943114,195,63110.5446698257
1,299.6425553363136,310.8976358146492,1230,65.13853118088042,208,80138.13370295805
1,302.5,310.8,1577,36.9,158,58191.299999999996
1,301.99264986756646,310.9533848808098,1361,63.44410079460151,111,86171.22939683609
0,300.88215533171825,310.15873570298584,1384,47.05576159160558,210,65131.947911095995
1,303.16705643313594,311.3227419108479,1372,47.344314522288016,49,64961.64504292783
1,301.02701932774977,310.42631695288026,1358,57.62561457801079,195,78293.46499178016
1,296.4,307.4,1512,36.8,46,55641.6
1,302.0359575640955,310.4730318269284,1368,44.462925737167105,92,60837.178168235376
1,298.8,310.0,1389,49.6,149,68894.40000000001
0,300.5,310.0,1358,60.4,102,82023.2
1,302.4802728653047,310.1802728653047,1338,50.26463871018003,139,67284.03328912916
0,297.16280537370443,307.83504071649395,1525,36.220488597927115,204,55215.39751709389
1,300.50057615440386,309.7203456926423,1308,65.24011523088076,197,85341.6287823875
2,299.2,308.4,1538,38.0,98,58444.0
1,298.5344263524825,308.84619978578354,1305,61.68822656669899,194,80504.95439367868
1,303.5,312.3,1404,48.6,193,68234.40000000001
1,296.9,308.0,1514,41.0,120,62074.0
2,299.5762897600328,309.0742740145559,1392,62.03669290912819,79,86329.39439976208
1,297.32829093883043,307.99767274099867,1370,58.38487281649133,197,79930.11636295007
1,299.60911192822226,310.7091119282223,1251,62.49083026916654,196,77916.31113501961
1,303.4284842243415,311.4664631901302,1312,53.79111568816219,48,70580.41166432758
1,301.3391750842889,310.0412370370871,1333,61.12783501685778,67,81483.80001278622
1,301.9379160752954,310.9503223191436,1473,40.20719643208674,212,59190.658333678635
1,303.4,311.6,1564,41.9,137,65531.6
1,302.71532639837136,312.3386944065146,1470,46.540113574484366,247,68385.40141916796
1,302.72332691377136,310.63628631031105,1347,51.244061948234794,8,69073.39540201296
1,303.1198840069957,311.27181441119313,1349,51.116023198600864,8,68955.51529491256
1,301.8,309.6,1432,43.7,138,62578.4
1,301.15768047892834,310.49576804789285,1348,49.09576804789284,170,66184.84264162456
1,298.2177555302713,309.2477068578387,1287,61.93248783189184,210,79747.3967511907
1,300.7185860979232,311.2316761453996,1372,57.63769668249212,196,79123.91869669125
2,299.4,308.6,1455,42.7,183,62128.50000000001
1,303.6,311.8,1695,30.7,90,52036.5
1,300.3378423423497,309.6227054054098,1305,65.20756846846993,201,85161.20580496307
1,300.1,310.5,1494,44.2,117,66034.8
0,300.9,311.0,1853,23.6,122,43730.8
1,298.9,309.8,1390,49.9,21,69361.0
2,300.3,309.8,1444,42.0,3,60648.0
1,297.0,307.9,1529,42.2,157,64523.8
1,298.6,309.8,1704,28.3,64,48223.200000000004
1,302.282292505514,310.89347618624197,1377,46.797670066515,166,64442.11769631685
2,301.2,310.7,1426,46.1,67,65738.6
1,302.7320867454392,310.6396409613387,1320,51.26611806125433,156,67500.22303342189
2,296.7,307.7,1597,32.1,114,51263.700000000004
0,296.4,307.3,1540,37.4,75,57596.0
1,301.1727590829,311.41315477953503,1358,60.758672945334936,177,82521.00536183505
1,300.84029852658136,310.7490149391386,1372,53.62047761691115,146,73592.42435833438
2,299.84564358908636,310.2680529866334,1688,28.94854786302879,196,48876.85531115196
1,297.4317252340068,308.23172523400683,1377,56.58502510028864,202,77950.62283644514
2,300.9,310.9,1636,35.3,153,57750.799999999996
2,301.3,311.2,1438,42.4,7,60971.2
0,300.1,311.4,1518,46.9,87,71194.2
1,303.1414985776729,312.6943323851153,1456,46.92545631837001,237,68337.60211135201
1,297.5,308.6,1514,36.9,134,55866.6
1,300.02037718408695,309.9529716726794,1438,52.06910361008152,193,74787.92094064936
1,301.89447406620576,310.5507216235816,1362,51.23389676734048,136,69806.69568282145
2,299.9,309.3,1452,41.9,106,60838.799999999996
1,302.4,311.8,1255,59.0,138,74045.0
1,303.0347427062348,311.21158090207825,1359,47.657904510391305,97,64801.13348574648
0,298.4372007867488,309.3522669663805,1337,56.08039988760732,202,75013.94184726111
2,297.6,308.6,1390,53.4,175,74226.0
1,302.46535139039474,311.4102342602631,1441,59.82885327348685,167,86232.34056735282
1,301.44933547212526,310.48647374614256,1355,60.05410501542965,98,81344.32934401982
1,300.1,309.4,1560,47.7,26,74412.0
0,302.1582799502544,310.71199551686453,1365,43.19713325042393,220,58512.15117734463
2,300.7,309.6,1421,49.8,165,70765.8
2,301.16897520580903,311.43574858672207,1616,32.007245760166136,212,51638.91838253026
1,300.2,311.6,1511,35.7,160,53942.700000000004
1,302.0,310.6,1467,44.9,86,65868.3
1,302.1927387849021,310.2927387849021,1366,45.54455408867658,159,62228.362582614536
0,298.1,309.9,1686,29.1,60,49062.600000000006
0,302.6,310.4,1649,30.1,62,49634.9
1,297.8,308.7,1404,44.2,62,62056.8
0,297.4,308.7,1323,51.1,130,67605.3
1,302.4201227536118,310.13269947461924,1375,49.04337461948436,109,67437.16731157378
1,302.7129501370454,311.07697863016233,1356,50.302878904253184,116,68224.38805811651
1,301.3,310.6,1521,36.3,166,55212.299999999996
2,300.4,309.4,1875,23.9,155,44812.5
1,303.2233735848313,311.4595182388574,1319,44.563615093819074,217,58734.65149565528
2,301.8283974673418,310.7262516984943,1700,30.42482118592938,221,51731.196221309285
0,302.7,310.5,1568,36.9,28,57859.2
1,299.4,310.8,1376,53.9,215,74166.4
1,302.71213314492735,312.3514674202906,1471,46.49008593719509,247,68385.3386185169
1,301.76817661544766,309.92272816975037,1373,48.527273803700474,182,66656.38704985905
1,302.87436363143286,311.22443849832314,1343,56.54962566554874,157,75956.12171139817
2,299.2,308.8,1314,52.5,193,68985.0
2,298.0,307.5,1431,52.9,92,75699.9
1,302.85604388110363,311.3104394929933,1345,46.51043949299328,176,62571.110376752964
1,297.7,307.2,1392,43.0,197,59856.0
2,300.7,310.6,1488,39.2,189,58329.600000000006
1,301.2,311.0,1596,37.2,219,59371.200000000004
1,301.60691465366,310.71420517188,1349,58.513829307319995,175,78913.59591060175
1,300.7,310.4,1543,47.3,203,72983.9
1,299.195022880314,310.693600846118,1737,26.995022880314004,224,46902.55010837031
0,302.73132674263405,311.5820792141463,1611,34.64623764243881,225,55802.246061356986
1,300.6,310.4,1446,49.7,155,71866.2
1,298.7,310.1,1620,34.8,112,56375.99999999999
1,302.02447992055477,310.68007982124817,1387,54.46432027805833,139,75542.8045597418
1,301.875869895805,310.2222970243122,1361,54.47770297568785,87,74150.22431668075
1,300.9,310.8,1482,37.0,5,54834.0
1,297.3,308.6,1358,47.6,110,64640.8
2,302.7,311.1,1297,60.7,125,78727.90000000001
2,303.3408985914464,311.6570171574155,1353,44.09462714467694,185,59676.57892114292
1,298.2,308.8,1302,60.4,34,78640.8
1,297.65223913116233,307.9002985508217,1482,37.00358260985975,201,54770.665376150486
1,299.0,310.4,1504,34.3,48,51587.2
2,301.1,311.2,1407,53.0,165,74571.0
1,302.1,311.3,1477,43.6,196,64397.200000000004
0,304.2,313.3,1625,37.3,27,60612.49999999999
1,303.0,311.2,1361,47.6,106,64783.6
1,302.1123628904886,310.6701096876091,1362,46.939122499127194,126,63917.70043458245
1,302.24703885236306,310.31881554094525,1438,41.05098704921231,212,59062.3884771472
1,303.24081191261996,311.82040595630997,1397,41.029576020221604,56,57254.784926402666
1,301.2,310.6,1409,50.9,66,71718.09999999999
1,298.7,309.6,1502,46.7,198,70143.40000000001
1,297.8,308.8,1579,32.9,70,51949.1
1,297.9,307.8,1373,50.2,130,68924.6
1,298.7,309.8,1546,40.9,109,63231.399999999994
1,302.05164760698125,310.6419771283775,1371,46.483739093471264,197,63728.56645826606
1,298.4252743260661,308.69487167843596,1362,53.574725673933955,210,72979.9087920571
1,303.4,312.8,1513,35.8,92,54165.399999999994
1,299.3300390951828,310.35879398208067,1429,49.00128420828497,227,70057.01368087993
0,303.1826894077787,311.7876969475541,1354,56.09613644667218,200,75934.6082887036
2,302.0,310.5,1573,32.1,143,50493.3
1,301.5,310.8,1413,44.6,166,63019.8
0,299.98971926170054,310.24942884787225,1314,54.8988576957445,178,72138.08724114261
0,300.7,310.2,1877,24.8,64,46549.6
2,300.1,309.0,1612,33.0,34,53196.0
0,301.2,310.9,1598,35.9,71,57368.2
1,303.0,312.5,1461,40.2,127,58732.200000000004
2,297.6,308.6,1585,42.0,90,66570.0
1,302.4,310.2,1539,37.7,29,58020.3
1,301.715654705162,309.857827352581,1344,62.4,108,83883.64213400528
1,302.2,311.6,1416,54.1,48,76605.6
2,298.4,309.3,1390,53.6,5,74504.0
1,298.9,310.1,1401,44.4,76,62204.4
2,300.6,309.8,1694,31.1,187,52683.4
1,303.6,312.5,1345,54.1,126,72764.5
1,295.6,306.2,1287,54.8,49,70527.59999999999
1,303.7,313.0,1457,44.1,40,64253.700000000004
1,301.6306692557797,311.5730019418348,1321,60.61598446532193,206,79630.24879741688
1,298.2,308.4,1477,49.9,72,73702.3
0,298.6,309.4,1362,45.3,56,61698.6
2,302.2382266304075,310.7151888586729,1319,59.46860434775322,96,78449.83546927702
1,301.9581483925774,309.96977807109295,1370,48.60854366614459,174,66631.03367021689
2,299.0,310.3,1447,39.9,78,57735.299999999996
1,302.04815348683013,311.1377841841961,1438,59.88437397384256,144,86082.54459365923
1,300.4882119343953,310.19764238687907,1318,58.13074615951227,145,76506.70755878407
1,302.0,310.8,1454,36.6,0,53216.4
1,296.84318914084963,307.97043257745105,1336,59.883732098366906,200,79927.50161098692
1,299.6,309.0,1413,48.5,153,68530.5
1,300.0,310.1,1477,34.6,195,51104.200000000004
1,301.62582939594654,310.15924170835393,1300,55.52630327039077,184,72111.27938507365
0,300.9,311.9,1513,38.0,38,57494.0
1,301.5,310.5,1534,39.3,119,60286.2
1,302.3,310.9,1587,36.6,20,58084.200000000004
1,298.92857279456763,308.47755199611976,1356,56.11873861733521,202,76135.5324069319
1,301.6,310.6,1834,23.5,146,43099.0
1,302.0748105411573,310.12594729421346,1358,44.923673788101176,25,61039.339778769405
2,302.4,311.2,1330,58.6,201,77938.0
1,299.8,309.6,1526,41.7,85,63634.200000000004
1,299.50282664376135,310.07598932531647,1371,55.76285333047017,194,76505.87990797678
1,300.71129745658425,310.30221157390946,1347,49.833413195678965,187,67131.95202726926
2,302.3,311.7,1368,53.6,165,73324.8
1,299.8279117804919,310.7733823441712,1232,65.03539704742255,185,80171.22901750614
1,299.9882601503634,309.76830751878634,1348,60.562911278197674,193,81662.40603007485
1,301.9,309.7,1424,42.8,140,60947.2
2,299.9,310.0,1484,42.1,182,62476.4
0,298.8,309.0,1497,43.8,147,65568.59999999999
1,300.32843723260316,310.2252668658049,1421,52.64212211729499,183,74686.02277968789
1,302.0,310.8,1445,49.1,2,70949.5
1,300.8953722144106,309.9386357255588,1339,58.462255878217384,114,78306.93549438434
1,303.10493034152785,311.36343474674146,1251,54.0953995050326,210,67601.49144134631
2,298.8,309.6,1575,34.4,149,54180.0
1,301.0,310.9,1570,34.0,192,53380.0
1,302.75648218199194,311.09563522085364,1354,50.40859958483752,125,68249.65530077617
1,301.5,310.8,1382,52.4,165,72416.8
1,300.92916234158554,311.1,1244,63.96080651783022,180,79576.63867133508
1,297.5,308.6,1596,37.1,30,59211.600000000006
0,297.4711031270586,308.1634292626737,1486,36.78645085582847,213,54633.42096948462
1,301.05500810892624,309.8503180748868,1279,59.86172508509864,108,76500.20704133323
1,301.4,310.9,1536,38.3,9,58828.799999999996
1,302.88759200387705,311.12325371594727,1337,48.394577140087854,78,64731.38828077128
1,300.4457643015498,310.11967976102505,1399,61.455836893325184,169,86001.05501718413
2,299.1,308.9,1397,52.4,112,73202.8
2,299.2,308.4,1396,48.5,5,67706.0
2,301.0,310.1,1681,27.4,212,46059.399999999994
1,302.93706243944825,310.97272646410346,1284,52.72656988106898,186,67541.65374557348
0,303.63658695452,311.83658695452,1332,52.68943115908667,77,70204.5591451851
2,298.6,308.4,1778,28.2,161,50139.6
1,297.8703915198398,308.3293696113942,1305,61.235434628685844,191,79911.88347702949
1,302.2334486468726,311.018448363733,1369,48.34120682820768,99,66203.80345940618
2,302.4,311.1,1721,30.1,210,51802.100000000006
2,300.9,311.9,1310,56.1,35,73491.0
2,299.8,310.0,1460,37.1,169,54166.0
0,295.5,305.9,1593,37.2,197,59259.600000000006
1,301.06228939063874,310.1622893906387,1340,64.06925747469518,184,85754.95006331195
1,300.1111912038053,310.8716004886775,1244,64.46161270561461,201,80218.89528412244
0,297.0,307.9,1448,45.6,172,66028.8
1,301.7310319042579,310.75723828510945,1346,64.07037886379607,95,86117.68166500823
1,299.1,308.5,1539,46.8,190,72025.2
2,302.3,311.6,1608,39.9,136,64159.2
2,300.9,311.9,1480,40.9,28,60532.0
1,297.6,309.3,1610,35.0,6,56350.0
1,297.40178173237416,308.2083642636824,1341,61.2514229162803,202,82141.92526602505
