Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
1,295.6,306.2,1435,51.6,126,74046.0
0,298.2,307.9,1847,23.6,69,43589.200000000004
0,303.4,312.7,1589,34.0,116,54026.0
1,301.06540130677035,309.8819452193068,1301,62.063153913832195,121,80794.0577155387
0,301.4,310.1,1502,46.6,37,69993.2
0,297.90812312028606,308.87368739387136,1483,40.23774290565881,220,59663.100940549084
0,298.8,310.0,1389,49.6,149,68894.40000000001
0,300.5302648535233,309.82343085434064,1378,54.203905142390106,206,74742.92077586596
0,301.6930140937489,310.93712684374026,1432,44.57245034379225,198,63841.67216190708
1,299.3,308.8,1442,49.0,165,70658.0
0,301.86932605264434,310.32443837720365,1334,47.885786271914945,91,63922.98551324608
0,301.5392551174454,311.82833100356305,1310,56.39215626572552,220,73742.55422566069
0,300.3,309.9,1377,55.3,4,76148.09999999999
0,302.48522949610145,311.8853032684338,1359,60.128655739808444,200,81728.62999967921
1,298.6,309.1,1487,43.2,206,64238.4
1,301.15239242235697,309.5380981055892,1408,46.541247857149166,240,65519.796507392304
0,302.7264336299001,311.08578519897287,1363,54.71097264639088,117,74581.03795467367
0,302.2344232675422,310.6344232675422,1355,51.4827883662289,128,69775.23955915423
0,297.5,308.9,1390,47.4,187,65886.0
0,301.3,310.9,1566,33.1,82,51834.600000000006
0,302.3256045179133,311.35183903975167,1311,63.24220684770202,87,82916.28294979945
2,297.4,308.8,1324,53.5,169,70834.0
0,299.8,309.2,1439,36.1,203,51947.9
0,301.94322047983803,310.0150850556437,1423,45.87288191935215,172,65268.032997181705
1,303.8,312.5,1448,44.3,195,64146.399999999994
0,301.4,310.8,1740,29.2,110,50808.0
1,298.551055770685,308.81507605093407,1412,64.16653295540478,42,90595.13833590304
0,300.1310484897939,310.9345047696761,1384,65.26033982507361,142,90354.4602358522
1,297.2,308.6,1284,51.3,32,65869.2
0,300.5599609276416,310.49120482258564,1389,58.412536630335985,189,81115.18511902816
1,298.8,310.0,1484,44.9,80,66631.59999999999
0,299.16834632928544,309.7462328581578,1383,46.38794030648492,196,64181.4476229857
0,298.3,308.0,1578,37.8,101,59648.399999999994
0,302.11428587799173,311.2185713549037,1369,60.024285706100414,121,82217.03425975051
0,302.99802186374455,311.04579646045715,1311,63.14629099452103,75,82810.45166584228
0,301.6578714889618,310.72480206669786,1378,51.87440620009369,213,71486.97624800375
0,297.7511910769751,308.5688418639303,1366,50.69455144380099,215,69267.38831731302
0,302.4,311.5,1505,37.9,79,57039.5
1,302.2,310.9,1302,53.4,58,69526.8
0,301.7770404002713,309.97551519674465,1433,45.552555597015946,227,65292.61476275429
1,302.2394163991629,310.82427049895364,1367,48.33941639916292,121,66082.5330259597
0,302.82633103181274,310.63510804241696,1307,54.0,70,70578.0
0,303.82387295140916,312.7205840173956,1515,35.51851434373173,210,53845.633677224105
0,300.8878364894848,310.6121635105152,1356,58.30947159463689,203,79082.9886347145
0,303.6,313.0,1534,39.7,115,60899.8
2,297.5,309.3,1459,49.7,201,72512.3
1,302.28392508791643,310.85177526374923,1362,48.528599296668745,130,66131.88950434694
0,301.38790484904615,310.6948163638769,1368,63.66717030455391,94,87147.94477061465
0,303.2662165669976,311.4,1447,47.722955083121256,157,68886.29028832872
0,302.72766905018034,311.09936833512626,1375,47.3,38,65051.18501570588
0,298.85205199870734,309.39691349800717,1429,60.39863200086177,113,86316.25441382398
2,300.4,310.1,1484,38.0,198,56392.0
0,303.10314436666516,311.3382245703681,1383,53.69266314444788,201,74278.3646646705
0,299.7,309.4,1445,42.9,55,61990.5
1,300.3,309.6,1419,42.5,137,60307.5
1,302.05721100950274,310.3570917428729,1235,54.64171559082903,83,67393.76496334044
0,298.27296347208596,308.4482092825664,1426,62.70228233839443,15,89444.58333631518
1,298.23407475132876,308.84677546419243,1438,60.53407475132874,180,86998.59283998686
0,297.4445327236167,308.21966494985503,1427,49.80405647813477,207,71105.52336266404
0,298.1,307.8,1540,37.8,203,58211.99999999999
0,298.4,309.3,1549,40.8,139,63199.2
0,302.40062264450324,310.16109710136647,1326,62.32705706506215,96,82687.00252175404
0,302.5,311.9,1354,49.4,117,66887.59999999999
0,298.9,310.0,1452,48.9,185,71002.8
0,298.9,308.6,1413,46.5,122,65704.5
0,303.09208996363134,311.4412989599944,1320,52.44288096726817,120,69228.78026775982
0,296.3,307.3,1444,49.0,13,70756.0
0,302.29299827471453,310.4587521566068,1344,49.92724439282221,92,67118.69667730376
0,300.21588000576713,310.2754489825342,1338,61.9505387790411,142,82865.39122789422
0,297.8243041653721,308.1786456248058,1595,35.95051937364066,213,57342.44746207666
0,299.3,308.6,1437,48.1,67,69119.7
0,301.78259752686813,310.93392197850545,1425,44.82862417195622,191,63852.604751803774
1,301.0,309.7,1511,39.3,146,59382.299999999996
0,301.4,310.5,1647,33.3,85,54845.1
0,302.3561572544751,310.73384907526435,1354,47.19883958065522,108,63904.415486302096
0,301.9664830013139,310.2257014460503,1320,48.88156311052714,164,64549.699601415676
2,304.0,313.2,1517,43.1,96,65382.700000000004
0,297.0,308.1,1455,43.5,122,63292.5
1,297.7,308.2,1370,53.4,162,73158.0
0,298.7,309.7,1393,45.7,99,63660.100000000006
0,297.3191638685612,308.05512753679506,1359,56.10563643192975,207,76264.7611247823
0,300.8,312.1,1505,41.3,173,62156.49999999999
0,300.6,311.8,1501,44.8,226,67244.8
0,302.7446482412953,311.0957185930362,1338,57.32354773830073,131,76668.26237187494
0,302.7,312.1,1728,24.4,146,42163.2
0,300.3379019915196,309.98505934215564,1387,53.166108346395816,167,73722.4728177207
0,303.1,311.2,1628,35.2,23,57305.600000000006
0,298.8,308.5,1490,35.0,29,52150.0
0,299.1275685112613,310.47175728758447,1367,53.930226188579255,227,73758.93359719435
1,300.3468220907615,311.0829447730962,1379,65.21170552269038,144,89927.4223194495
0,301.16711387638,310.7702540670136,1651,28.405081340271423,232,46854.037397111315
2,301.9,311.0,1672,29.9,13,49992.799999999996
0,300.0,310.1,1477,34.6,195,51104.200000000004
0,302.0204372811956,310.46131184358666,1242,54.31245128467928,71,67307.80116255522
1,303.4,311.8,1316,50.9,69,66984.4
1,300.44874097704366,309.3823540932562,1460,40.347901628406085,222,58268.161976112504
0,301.4104357096235,311.9,1383,50.79202975801962,185,70221.89048243286
0,298.7,309.7,1667,30.4,92,50676.799999999996
0,299.1,310.5,1389,61.4,64,85284.59999999999
0,302.6007999547095,310.90066662892457,1331,51.99880006793578,153,69211.62922099215
0,298.0,308.8,1496,44.9,179,67170.4
0,299.1424510915027,309.8474836971676,1690,27.650601904320734,177,46714.34793497456
1,299.6,309.1,1560,37.1,73,57876.0
0,302.7737170216649,311.16317612314714,1304,52.089666905359806,135,67779.47525916985
0,300.84514929183365,310.8308250393426,1267,63.401451022906905,191,80345.38072795935
0,300.3354817827275,309.9905360334244,1372,57.63225910863625,203,79071.12404199461
0,302.9110873519629,311.1322735541043,1323,51.775848292505145,57,68463.13224918886
0,299.2195869826256,308.6306103779329,1442,63.03877924413415,118,90923.5069508135
0,302.23923859050825,310.0928257270055,1343,45.285651454010974,27,60855.22925073491
0,296.8,308.3,1506,45.9,182,69125.4
0,299.0,308.7,1449,38.9,18,56366.1
0,301.7102823529541,310.2102823529541,1330,61.205141176477056,46,81457.6678470594
1,300.8,309.6,1404,38.7,44,54334.8
0,300.4,311.8,1320,57.9,168,76428.0
1,300.4,310.4,1544,36.3,21,56047.2
0,299.28359255045785,308.66562979816865,1405,52.82884987151874,219,74166.17303240282
0,299.06753953444354,309.51121542192914,1420,56.225378784347335,221,79840.82555954687
0,302.1617986985704,311.9,1366,51.418165582142045,145,70213.5253078226
0,301.2,309.9,1643,32.9,171,54054.7
0,299.31912255036934,309.2693221845165,1353,53.876095636267266,159,72909.65184844125
0,295.9,306.6,1412,41.0,109,57892.0
0,301.9953439117115,311.1114448483712,1450,59.36100936659776,155,86069.49017475646
0,297.4,308.3,1366,45.5,11,62153.0
1,299.89304882697087,309.20966699187676,1397,61.92204980260115,80,86428.95903618923
0,300.7,310.2,1807,24.2,77,43729.4
0,300.6,311.7,1734,29.9,72,51846.6
1,300.1,311.1,1616,35.2,183,56883.200000000004
1,300.2,309.5,1630,28.3,51,46129.0
0,298.0972642853438,308.21958964280157,1585,36.237127499610985,211,57431.70542130742
0,301.93498729838893,310.4330435595896,1369,51.70194373879939,151,70824.61492526859
0,300.1,309.7,1351,58.2,155,78628.2
0,302.97550953220053,311.5032462187959,1318,52.54517587056847,105,69275.20977157855
1,302.0287109867788,310.59306648016815,1291,62.542578026442456,72,80751.01796500481
0,298.0,308.5,1461,48.0,68,70128.0
0,300.4,310.2,1529,36.2,10,55349.8
1,297.9804881045088,308.4669378358382,1412,61.0728994626588,114,86276.39808748345
1,299.42508007794584,308.6814301753782,1497,38.87588085740441,208,58073.00252454715
0,302.56581627923134,310.4,1357,57.25697286794781,69,77735.96224650614
1,303.7,312.7,1612,36.3,200,58515.6
0,301.6716856119849,311.8075416692734,1441,53.635829554696485,205,77268.84387477321
0,298.0,307.6,1654,28.9,123,47800.6
0,299.60622627940364,308.992765283545,1411,51.83516514522363,225,73141.32295559939
1,300.2,309.8,1487,39.2,122,58290.4
0,301.38825579864937,311.8205858693866,1335,57.02058586938661,192,76152.55361975673
2,303.5,312.0,1397,52.9,80,73901.3
1,298.4,309.2,1597,33.5,116,53499.5
0,301.1728632321207,311.6422115455457,1371,60.07135683839397,177,82366.34389138567
0,301.0,310.5,1317,50.9,75,67035.3
1,300.22515916488305,311.0979443157496,1382,65.15577587015817,132,90064.90413359522
0,296.9,307.8,1557,38.1,135,59321.700000000004
0,299.1,310.2,1425,52.7,154,75097.5
0,301.4578300836056,310.2714493964729,1358,53.156663881123386,180,72182.96045403919
1,299.1,308.3,1506,38.0,125,57228.0
0,299.2065616298282,309.76049062746335,1351,61.332588752956035,168,82841.04399686647
0,298.65451074309044,309.56488919622666,1475,58.640252302090815,156,86535.52523020908
0,300.0974947462545,309.6658315820848,1694,28.578233930329862,153,48319.40301693272
0,297.4,308.2,1533,37.4,115,57334.2
0,301.3,311.1,1454,40.3,191,58596.2
0,300.2729914993599,310.1805187070069,1368,48.8366224484083,205,66853.5968108603
0,300.72946958661396,310.7940405511814,1328,59.61722303149778,202,79207.7579170278
0,303.1325534999362,311.2767379999149,1371,47.35581550002128,46,64966.509956509
0,297.5,308.6,1596,36.0,141,57456.0
0,299.32573145660524,309.3836888005404,1343,58.94204265606485,202,79202.03187117244
0,300.84885536393523,310.4978752459022,1497,37.7019602360661,206,56465.44918764573
0,302.3,311.6,1544,34.3,0,52959.2
0,303.1876318418991,311.6426142629792,1310,52.872508789459935,64,69282.69080122882
0,302.87134822403743,311.27134822403747,1346,52.57340832423169,128,70805.25957262448
0,302.66564054435224,310.4839552188896,1307,51.546517396298704,166,67329.60503586855
0,302.0,309.9,1388,51.4,183,71343.2
0,302.4,310.6482740260089,1363,45.84827402600891,145,62510.79458924111
0,301.1243853101503,311.4362411627283,1332,58.61219265507514,158,78126.73815982409
0,300.8416530768361,309.8440379120258,1348,56.41688099898744,195,76050.6612089549
0,302.5634867477274,311.4732075243507,1308,63.38784902922086,80,82922.0212517513
0,297.9,309.0,1450,46.8,118,67860.0
1,303.5,311.6,1562,34.2,107,53420.4
0,302.6,312.0,1674,32.2,70,53902.8
0,301.90016014322845,311.76151998347365,1335,56.961519983473636,190,76096.06694419529
0,299.7844867258145,310.06925221236423,1348,63.72031268460027,135,85893.0072846282
0,300.70288380661975,311.8996672530823,1335,57.09966725308234,193,76228.18178303108
1,303.0,311.3,1335,53.6,164,71556.0
0,303.2813766575656,311.2906883287828,1350,48.08510132605247,31,64938.670660793825
0,301.121055692802,310.5578958848007,1373,63.800014540809315,98,87578.69524500512
0,299.1,308.6,1408,46.7,196,65753.6
1,302.5,310.2,1751,30.5,90,53405.5
1,298.9701861255704,309.38661744395966,1404,64.41420089238252,65,90462.38832168297
0,301.79552122290613,310.4835830216751,1285,62.75820848916245,55,80693.97537417077
1,302.1105220943442,310.15261047172095,1375,48.30522094344191,162,66442.06295723411
0,299.6822344091083,309.74360237304194,1413,52.95925220692288,211,74744.05590507832
0,301.5,310.9,1580,32.3,11,51033.99999999999
0,300.34262438260765,310.8651066136637,1435,53.92068525880043,211,77353.16288700132
0,302.2361157440093,310.41942127995355,1342,51.93338892811148,128,69722.6200964326
0,301.8429708426063,310.20337806508917,1339,57.90094400355281,86,77547.46289665572
0,298.23665513645483,309.41214194129446,1382,53.30607097064725,220,73674.21557000488
0,302.27287472053786,310.67287472053783,1333,59.05251677921737,114,78714.53708054255
1,300.7,312.3,1430,47.2,131,67496.0
0,302.32916202610926,310.12916202610927,1341,62.713711027230424,118,84094.49134277717
1,303.0,311.2,1614,35.7,207,57619.8
0,302.81691797997803,311.080764983315,1337,51.674623030032954,101,69111.45851628018
1,296.61157757249964,307.7082696946426,1386,62.26857516035824,100,86349.23644595941
0,300.55097219049827,309.64249998157965,1331,53.41277778187119,184,71110.08444716247
0,300.9,310.7,1468,36.2,208,53141.600000000006
0,302.25171167694697,310.64740237053473,1343,49.29049543465722,130,66232.26247138495
1,297.6,308.3,1648,29.1,134,47956.8
0,303.5,312.8,1877,22.3,96,41857.1
1,300.2,309.4,1752,27.8,208,48705.6
0,298.8,308.4,1737,27.7,130,48114.9
0,301.2,311.0,1670,33.0,200,55110.0
0,300.33057399090166,309.9498846309873,1394,51.19413758656669,214,71379.18580247603
0,299.379425801345,308.99421485531985,1324,54.53023049249863,208,72154.45158905639
0,302.0148726253226,310.5578471503871,1357,49.98430569922584,51,67834.03869522044
0,300.12103027264214,309.86051513632106,1340,64.28581670770504,70,86099.20488965395
2,299.7,310.8,1418,46.6,197,66078.8
0,300.4699758767085,311.27518092468654,1586,32.19031360278997,211,51005.33253894669
2,299.8,309.3,1595,32.1,183,51199.5
1,302.78477186842997,311.2387484254549,1269,57.91037811988995,175,73511.0692111013
0,301.8,310.3,1688,28.8,31,48614.4
1,297.3,308.8,1586,32.7,131,51862.200000000004
0,302.40680968861574,310.1068096886158,1375,49.01576470646781,109,67420.45440824053
0,299.2744428388703,310.42083935423625,1761,26.330014450167038,225,46301.372889549
0,302.61703594997243,310.466814379989,1444,40.92765468334252,211,59126.928304206864
0,297.9,309.0,1290,49.8,43,64241.99999999999
0,298.9,308.9,1830,24.9,35,45567.0
0,299.8,310.3,1524,34.2,196,52120.8
0,302.08630264108837,310.63917630247624,1479,41.42193433414878,154,60907.13558159735
0,303.3465567061019,311.7803491452883,1309,52.88310378040679,72,69268.58886827856
0,304.2,313.8,1401,53.9,142,75513.9
0,302.41615356137737,311.28375727596733,1437,41.75390464636141,205,59705.51865011572
0,301.4,311.1,1469,36.9,133,54206.1
1,301.7,311.0,1311,55.8,39,73153.8
0,301.0,310.5,1378,44.4,83,61183.2
0,303.2443946726569,311.4,1414,48.83587169449902,108,68901.98023035971
1,296.9,307.9,1441,47.6,60,68591.6
0,302.3655392239658,310.3207189652878,1367,51.62207189652878,20,70590.4112484466
0,299.1,308.2,1409,46.4,12,65377.6
0,300.3765429151022,309.79417964151617,1307,64.7430924811272,210,84650.36562355777
0,301.32322638633696,310.521985468515,1362,59.851861376732835,203,81544.9790472169
0,304.1,313.3,1452,43.9,182,63742.799999999996
0,302.3158284315039,310.79604289212404,1376,47.30791421575196,21,65127.96086516172
0,301.5806816572067,311.2211259818385,1336,50.155733405220936,133,66999.74016148127
0,299.2933989289347,310.3497540164948,1767,26.159409639587494,225,46149.19339851205
1,303.17191550205587,311.4860713681743,1408,45.228084497944145,132,63674.49870393421
0,303.2280591979037,311.64525327811333,1342,46.84525327811334,199,62882.8964137631
0,299.25640303767096,310.19289077101496,1313,54.94218457970088,228,72165.03107241781
0,301.94489051779783,311.0,1357,59.975680173577196,204,81419.71191309456
0,302.75398652226096,310.6079730445219,1353,41.78457527935401,11,56534.378091660765
0,302.45300879886423,311.33400510901794,1320,52.474503264094785,110,69250.78046409495
0,300.6901080010579,309.8327665458392,1358,60.09829963751771,114,81583.34469150422
0,301.9,310.6,1462,38.8,22,56725.6
0,300.2,311.4,1568,41.0,32,64288.0
0,301.94366122809697,310.7812204093657,1616,28.973395579934685,233,46832.62125185299
0,303.0600362027044,311.2711674264291,1381,53.793248860356385,200,74282.04801779115
0,299.14811907027524,310.1715703217562,1363,60.65309749703801,194,82710.79520239192
0,300.3485368363448,309.983608358286,1371,56.53837182137318,157,77493.92699607847
0,301.79090666900487,310.5018204422621,1368,55.21273421551935,131,75524.94506704078
0,303.4769898941211,311.6154848411816,1403,45.38429800292485,78,63658.124530197136
0,301.40963825651136,310.5096382565113,1533,37.35450770644749,205,57275.03913037152
0,302.0,310.7,1348,58.1,83,78318.8
0,302.5,310.9,1330,56.9,97,75677.0
0,303.19157439296873,311.8697339956055,1549,35.50920198681637,218,54977.42474100091
0,299.3,309.0,1447,50.4,140,72928.8
0,299.8864738492287,309.54053594517404,1379,59.22160783552223,169,81683.72590283271
0,299.4003073765437,310.3200307376544,1351,48.92003073765437,231,66120.17131145681
0,300.4,309.3,1671,35.0,209,58485.0
0,301.5864566645037,310.1656553918388,1345,57.667063429400464,98,77538.27365345192
0,301.6,310.8,1418,44.7,46,63384.600000000006
0,300.7,312.0,1550,32.4,5,50220.0
0,302.0,310.8,1445,49.1,2,70949.5
0,299.4,309.2,1569,40.8,73,64015.2
0,297.0,307.9,1595,31.7,170,50561.5
0,302.4626532824134,310.8626532824134,1317,59.78451980359462,119,78720.47443840693
0,303.7,312.4,1513,40.1,135,60671.3
0,297.8,308.3,1498,47.3,160,70855.4
0,300.2,310.3,1202,59.5,40,71519.0
0,303.5,312.0,1761,25.8,105,45433.8
0,301.7539997945557,309.8769998972778,1344,62.4,108,83889.62396795068
2,299.3,310.4,1393,44.9,162,62545.7
0,301.8,311.0,1771,27.2,162,48171.2
0,299.6604862632018,309.3302431316009,1383,51.42234038424127,184,71045.95042732393
0,299.5302127951475,309.10336171745246,1386,56.888595757816375,175,78863.44893430934
1,300.3,311.6,1359,54.1,81,73521.90000000001
1,296.6483528147232,307.73453772480224,1389,62.16875664575143,102,86353.79920279815
0,298.2,308.1,1382,43.5,37,60117.0
0,302.21394341392755,310.8696270872685,1706,30.405062152121907,217,51896.93098350315
0,302.7183113315159,312.3694811141401,1477,46.29084433424203,250,68399.65445666657
0,300.0930807089808,309.7746390112008,1323,56.78558968284559,118,75135.2764500578
0,303.3,311.30313741277934,1350,48.08745034888265,32,64935.12392780479
0,302.3,310.1,1513,40.4,22,61125.2
0,300.1,310.5,1500,39.8,107,59699.99999999999
0,300.9541766190331,310.5458233809669,1369,57.71241042870218,203,79043.78161815145
0,297.9,309.0,1532,37.6,47,57603.200000000004
1,302.6572196825625,311.1597961327727,1357,44.032474516596594,107,59783.91650983768
0,300.0,311.4,1655,29.6,30,48988.0
2,301.4,310.7,1516,36.4,83,55182.4
0,302.451838683364,311.0650737214417,1352,52.89522116432508,184,71527.808846573
0,298.1,309.0,1787,27.6,47,49321.200000000004
0,303.3980517629222,311.697402350563,1364,51.75974023505629,74,70600.46103715911
0,302.0708934762948,310.14553261852603,1359,44.89625433406356,28,61028.274070532796
0,301.78495355711794,310.8490278657292,1395,46.739814228471865,199,65200.69924424888
1,299.33071794915355,309.0582702170798,1421,60.905528600392984,108,86456.44836487023
0,302.05961453156766,310.20192734216187,1361,44.81730172097339,37,60996.411051678544
0,303.0746529137927,311.7373264568963,1291,64.2253470862073,87,82939.59722331034
0,296.9,307.8,1425,49.1,163,69967.5
0,302.23192879780834,311.59578639342493,1366,53.79578639342495,140,73504.38589605712
0,300.7,309.5,1461,49.9,0,72903.9
2,300.2,311.6,1547,37.7,217,58321.9
1,302.3,311.0,1521,34.8,72,52930.799999999996
0,302.05131525173283,310.50263050346564,1341,58.564467769060926,97,78531.83603561884
1,300.7,310.9,1486,38.9,106,57805.4
0,299.2708921221476,309.131192533745,1344,60.71417842442953,186,81636.27383275528
0,301.54006262207565,310.85339073690267,1435,44.513249837232465,208,63874.4184084053
0,299.2253992113421,308.70441062915353,1294,60.12680610323463,191,77803.13893584849
0,300.7211719679024,310.4281827728399,1363,60.24506452592577,185,82130.68754801482
0,300.47812977235924,309.50599130668525,1406,43.07135920415698,189,60482.4110075279
0,302.15144133233855,310.1139604611941,1341,62.65811861641765,116,84045.32190560442
0,300.59270543026327,310.77871048638457,1359,65.16005056121296,63,88580.81237860654
1,302.3739352870969,311.5833759669357,1393,54.51010785483852,183,75942.9737348274
0,301.5,310.8,1367,49.0,193,66983.0
0,299.0,310.4,1483,41.5,96,61544.5
0,302.32987981389584,310.7919519255583,1321,52.43219229776671,75,69302.32819023324
0,303.264870777819,311.74691351985746,1369,50.78417495241629,194,69539.70842923495
0,299.8,310.0,1697,36.0,175,61092.0
0,302.0,310.0,1664,28.6,190,47590.4
0,299.0,310.2,1490,41.1,54,61239.0
0,303.4621097669714,311.6827933019257,1414,45.03441339614859,99,63678.2017474082
0,300.28780399713946,309.37393262401673,1461,50.83765086990471,171,74105.01812281842
0,300.60118780577136,312.09349786723084,1461,59.23254146281909,93,86554.4284062192
1,301.4,311.2,1727,26.5,43,45765.5
1,301.8,311.1,1395,44.6,171,62217.0
1,298.2,309.0,1413,47.9,97,67682.7
1,304.1,313.2,1586,41.1,129,65184.600000000006
0,298.3,308.0,1442,47.3,65,68206.59999999999
1,298.5,309.7,1557,37.7,86,58698.9
0,302.6,310.4,1359,57.2,67,77734.8
0,299.10324181068705,310.32964800486286,1260,63.70972543206111,207,80095.69575462189
1,299.94666174313744,309.22410123853695,1395,62.018965458748376,77,86426.33818940278
0,300.7,310.2,1569,32.8,31,51463.2
0,302.5625107434058,310.89911558410455,1284,52.733067177117064,152,67652.03742825278
0,300.8,310.1,1405,61.2,189,85986.0
1,297.4,308.3,1335,57.9,113,77296.5
1,302.18755596224025,310.2593330283198,1290,52.4584376324756,92,67408.72204666707
0,302.7,311.1,1440,39.5,146,56880.0
0,300.5,312.0,1478,39.0,153,57642.0
0,300.8620814891236,310.91844892618553,1348,49.054612231546386,181,66169.38807674598
0,302.81518280907915,310.97359754415413,1359,44.14719508830834,102,60007.65520558319
0,303.3063992053454,311.5191976160361,1351,46.85959880801805,125,63319.549283693064
0,303.4792066925628,312.91947112837516,1441,47.403876147797284,227,68301.27034665845
1,297.5,308.0,1430,44.5,178,63635.0
0,301.32470390796567,310.5808997701197,1465,38.564009195213316,168,56442.35248367643
2,296.9,308.3,1474,39.2,177,57780.8
0,299.900177835511,308.890408630086,1378,53.79360575339064,187,74175.5076351793
0,299.8,310.4,1579,36.4,0,57475.6
0,299.58093107802785,310.64645560886026,1369,53.8352079441229,208,73732.02093208703
0,299.5268783054362,309.8783235862133,1382,46.435115566504756,193,64211.46052341032
0,303.23647116638153,311.79812957905733,1383,41.433790365830404,38,57280.19214178165
0,299.4,310.7,1551,41.2,3,63901.200000000004
0,302.7615606970815,311.4765895437778,1375,49.93208112780724,121,68447.46098614355
0,301.1,309.6,1502,48.9,160,73447.8
1,301.049838473332,309.80002153688906,1417,46.00015075822348,221,65211.17600790558
0,300.4768358397311,310.42300214834097,1346,58.76529426257866,204,79114.82919733188
0,299.4,310.5,1372,46.3,173,63523.6
1,302.70346917168547,310.8043364646069,1275,54.97918496988703,26,70126.28879728116
0,299.20589270373756,310.3013956403589,1352,48.89891450194308,237,66112.97678111213
0,302.8,312.4,1392,46.2,70,64310.4
0,303.14912435700757,311.3729210287298,1324,54.18605022692143,227,71758.70096943912
1,302.5,310.5,1507,40.2,201,60581.4
0,298.2,308.6,1433,39.5,7,56603.5
0,297.5,308.8,1502,45.9,150,68941.8
0,297.2179537884514,307.942143775077,1383,56.4663337617026,201,78123.71315796359
0,297.2,308.6,1652,32.1,52,53029.200000000004
0,299.37262972390147,309.21368298891076,1343,60.75473625391998,184,81636.80531360609
1,300.3321629167019,311.4534176386187,1374,47.86783708329809,224,65801.02724915178
1,300.52655786115344,310.05672171138764,1369,65.07377112324366,193,89084.7871696085
0,302.3808700373421,310.8874309158804,1420,42.4270369251161,146,59983.51389826544
1,302.3,311.7,1504,37.3,107,56099.2
1,303.2070982273187,311.54922769551433,1346,46.74922769551433,197,62963.99828104229
0,299.7,310.3,1386,46.6,2,64587.6
1,301.8,310.8,1619,31.0,76,50189.0
0,299.3,309.0,1516,38.7,64,58669.200000000004
0,302.31276137905826,310.3953136548699,1352,49.270487907575415,144,66582.45169106901
0,299.7,310.9,1384,48.2,188,66708.8
0,299.9083125587133,309.4546042384274,1676,29.270333437712566,187,49059.31103975903
0,302.6034113357974,311.0034113357974,1305,60.32744372378994,122,78724.87815464853
0,303.25981079983063,311.74492567136207,1369,50.77983782842627,193,69540.09443327006
0,303.5729086268152,312.7298061510469,1413,48.26576174071262,177,68200.53756903436
0,300.1,311.7,1503,42.6,208,64027.8
1,300.9962311266353,310.38514445414705,1353,65.41108667248824,130,88540.57555451928
0,299.06157458259935,309.20992107079945,1379,57.29948796054935,212,79026.93136425501
0,302.0722533791423,310.0277466208577,1356,45.18323986257319,52,61298.871809003125
0,301.83873477079806,310.830632614601,1390,46.88557169779318,209,65194.497225874366
0,301.78969696379136,310.2405887449262,1336,50.29558441305343,163,67201.55501260585
0,302.5063744425712,310.9414338767127,1333,56.747013378291385,100,75672.79286790302
0,298.271234101803,309.1283575119833,1365,57.023699324355036,200,77882.09828994749
1,298.24711932790206,307.64794237707287,1588,36.44711932790207,219,57884.71337526041
0,301.9130177467337,310.4108481222781,1375,54.91301774673375,125,75536.2295880482
0,301.2059726215858,310.77350684460356,1343,65.48973973309465,24,87974.2919786757
0,299.2006063471541,309.23373756476946,1425,60.52844149703839,128,86250.29666509065
2,300.6,311.1,1452,40.2,28,58370.4
0,299.6025962852176,310.16753209507254,1366,56.28711291576365,195,76929.99827316725
0,303.2829616968983,312.43190394800604,1361,56.62126929867071,198,77115.7160671386
0,303.9,312.7,1602,33.9,165,54307.799999999996
0,301.1,310.5,1532,37.5,119,57450.0
0,299.4,309.2,1607,31.7,145,50941.9
0,300.6948390068673,311.85732244690973,1371,60.095258049656636,206,82442.15853351085
0,301.415146250155,310.51514625015494,1379,62.413544518503734,173,85864.38997543267
0,298.7627996507088,309.86279965070884,1185,65.6645013098419,202,77834.00726603145
0,300.0505151828979,309.3250515182898,1309,64.42360900617558,187,84358.4504377738
0,302.0206197740849,310.4618593222545,1242,54.30095423265465,71,67307.09217768037
1,297.3,308.5,1524,49.3,176,75133.2
0,301.2531571895206,310.4834406988251,1422,60.50283509304522,176,86017.65128677574
2,297.8,308.4,1512,35.1,138,53071.200000000004
1,300.4662011736044,310.0068618390645,1371,64.99504500904926,188,89090.2113988765
0,297.4,308.4,1394,50.1,213,69839.40000000001
0,302.31768281819404,310.4,1348,57.67052863634332,87,77744.39878418141
0,302.43820749509524,310.91974392787074,1359,44.03948785574149,76,59884.97666768956
0,299.4116072950923,308.72091845433846,1329,64.95429399295892,43,86316.24903212012
0,299.26571630492555,309.34866930758926,1409,49.14537372836311,224,69141.93826182433
0,300.3408808089193,309.6806606066895,1667,29.06022020222983,151,48453.60617341958
1,298.7,310.1,1693,31.9,51,54006.7
0,302.09727283453486,310.535454539145,1401,40.38181843419967,79,56458.89454775121
0,296.2,307.2,1382,52.0,201,71864.0
1,298.9,308.6,1574,33.5,128,52729.0
0,302.52261594249825,311.0626559878944,1300,60.55062395157748,132,78765.89753231748
0,301.79626896052616,310.3326604427243,1342,51.62177362848288,169,69268.54484254181
1,298.2,308.8,1607,31.9,39,51263.299999999996
1,297.2151093711023,308.1393638365016,1426,60.63041742129384,133,86424.11749840033
0,302.8520838725244,311.0425006470293,1323,50.2772232287123,98,66508.56450946415
